match_id,match_date,team1,team2,venue,toss_winner,toss_decision,winner,team1_avg_runs,team2_avg_runs,team1_avg_wickets,team2_avg_wickets,team1_run_rate,team2_run_rate,team1_death_run_rate,team2_death_run_rate,team1_matches,team2_matches,team1_inning_runs,team1_inning_wickets,team1_inning_run_rate,team1_death_runs,team2_inning_runs,team2_inning_wickets,team2_inning_run_rate,team2_death_runs
1473499,2025-05-19,Lucknow Super Giants,Sunrisers Hyderabad,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Sunrisers Hyderabad,field,Sunrisers Hyderabad,174.0909090909091,174.61111111111111,6.290909090909091,6.37037037037037,8.466806747449642,8.761087312447845,9.951843492118376,10.141568379090614,55,54,205,7,9.389312977099237,45,206,5,10.38655462184874,27
1473500,2025-05-20,Chennai Super Kings,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",Rajasthan Royals,field,Rajasthan Royals,173.6,173.91666666666666,5.927272727272728,5.866666666666666,8.50216753892677,8.781382142556689,10.019118038703184,10.008840598515262,55,60,187,8,8.69767441860465,28,188,4,10.542056074766355,24
1473501,2025-05-21,Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",Delhi Capitals,field,Mumbai Indians,175.83928571428572,168.4909090909091,6.196428571428571,6.418181818181818,8.850241569359024,8.855148437655172,10.377494313277802,9.949594178628477,56,55,180,5,8.925619834710742,62,121,10,6.54054054054054,11
1473502,2025-05-22,Lucknow Super Giants,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,field,Lucknow Super Giants,174.64285714285714,177.05263157894737,6.303571428571429,5.2631578947368425,8.483280072979097,8.686556063455193,9.934216760782851,10.889083137497172,56,57,235,2,11.10236220472441,55,202,9,9.543307086614172,20
1473503,2025-05-23,Sunrisers Hyderabad,Royal Challengers Bengaluru,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Royal Challengers Bengaluru,field,Sunrisers Hyderabad,175.1818181818182,187.23076923076923,6.345454545454546,6.0,8.790641263527862,9.423878834221252,10.15399161722098,11.69077116611319,55,26,231,6,11.268292682926829,54,189,10,9.14516129032258,15
1485779,2025-05-24,Punjab Kings,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",Delhi Capitals,field,Delhi Capitals,177.5090909090909,167.64285714285714,6.545454545454546,6.482142857142857,8.880513087856297,8.813816153778124,10.338240413249133,9.84891516969881,55,56,206,8,9.65625,60,208,4,10.314049586776859,49
1473504,2025-05-25,Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Chennai Super Kings,bat,Chennai Super Kings,173.83928571428572,177.48275862068965,5.964285714285714,5.327586206896552,8.505658733206731,8.701327632820002,9.953236935422355,10.779018251144322,56,58,230,5,11.040000000000001,57,147,10,7.538461538461538,20
1473505,2025-05-25,Sunrisers Hyderabad,Kolkata Knight Riders,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,bat,Sunrisers Hyderabad,176.17857142857142,170.12962962962962,6.339285714285714,6.462962962962963,8.83488503887427,8.81336419599073,10.205954735420592,10.628040366531325,56,54,278,3,12.732824427480917,59,168,10,8.689655172413794,17
1473506,2025-05-26,Mumbai Indians,Punjab Kings,"Sawai Mansingh Stadium, Jaipur",Punjab Kings,field,Punjab Kings,175.91228070175438,178.01785714285714,6.175438596491228,6.571428571428571,8.851563995066948,8.894365532716005,10.477935601252748,10.387630657247051,57,56,184,7,8.69291338582677,40,187,3,9.508474576271185,29
1473507,2025-05-27,Lucknow Super Giants,Royal Challengers Bengaluru,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,175.7017543859649,187.2962962962963,6.228070175438597,6.148148148148148,8.529228882307962,9.413555962225006,9.984363868628758,11.366699179119346,57,27,227,3,10.724409448818896,43,230,4,11.794871794871796,41
1473508,2025-05-29,Punjab Kings,Royal Challengers Bengaluru,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,178.17543859649123,188.82142857142858,6.508771929824562,6.071428571428571,8.905139375585394,9.498602956248105,10.397003144607684,11.490854741366338,57,28,101,10,6.9655172413793105,0,106,2,10.6,0
1473509,2025-05-30,Mumbai Indians,Gujarat Titans,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Mumbai Indians,bat,Mumbai Indians,176.05172413793105,176.96610169491527,6.189655172413793,5.406779661016949,8.848828639735222,8.681618038000368,10.468744531997887,10.714876962838586,58,59,228,5,11.032258064516128,53,208,6,10.064516129032258,33
1473510,2025-06-01,Mumbai Indians,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",Punjab Kings,field,Punjab Kings,176.9322033898305,176.8448275862069,6.169491525423729,6.568965517241379,8.885835918121339,8.871697614650808,10.485506764547793,10.397003144607684,59,58,203,6,9.666666666666666,47,207,5,10.525423728813559,44
1473511,2025-06-03,Royal Challengers Bengaluru,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",Punjab Kings,field,Royal Challengers Bengaluru,185.9655172413793,177.35593220338984,5.931034482758621,6.5423728813559325,9.536582164653343,8.899726870823057,11.490854741366338,10.449889877728296,29,59,190,9,8.837209302325581,45,184,7,8.975609756097562,48
1527674,2026-03-28,Sunrisers Hyderabad,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,177.96491228070175,186.1,6.280701754385965,6.033333333333333,8.903269940428773,9.513269735909084,10.267944369601755,11.43351417439071,57,30,201,9,9.725806451612902,46,203,4,12.05940594059406,0
1527675,2026-03-29,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,170.0909090909091,177.36666666666667,6.527272727272727,6.166666666666667,8.811114941016603,8.898849763930427,10.515281873352583,10.508923305945055,55,60,220,4,10.3125,43,224,4,11.294117647058824,31
1527676,2026-03-30,Chennai Super Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,field,Rajasthan Royals,174.82456140350877,174.14754098360655,5.947368421052632,5.836065573770492,8.550120860694333,8.810245649642095,10.02099626386922,10.197458240888713,57,61,127,10,6.096,33,128,2,10.378378378378377,0
1527677,2026-03-31,Gujarat Titans,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Punjab Kings,field,Punjab Kings,177.48333333333332,177.46666666666667,5.416666666666667,6.55,8.704666339517566,8.900991585577632,10.66750616685827,10.478595620733326,60,60,162,6,7.419847328244275,31,165,7,8.319327731092438,32
1527678,2026-04-01,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Delhi Capitals,field,Delhi Capitals,176.58620689655172,168.35087719298247,6.172413793103448,6.43859649122807,8.567076823109874,8.840136038567575,9.990357370974674,9.915230663924046,58,57,141,10,7.421052631578948,14,145,4,7.565217391304348,19
1527679,2026-04-02,Sunrisers Hyderabad,Kolkata Knight Riders,"Eden Gardens, Kolkata",Kolkata Knight Riders,field,Sunrisers Hyderabad,178.36206896551724,170.98214285714286,6.327586206896552,6.482142857142857,8.917451604414705,8.83792538849845,10.281731077287436,10.493954621845981,58,56,226,8,10.511627906976743,51,161,10,9.470588235294118,0
